"TestName","TimeSec","VRAM_MB"
"NGL-16","13.69","3917"
"NGL-16","14.01","3917"
"NGL-16","14.3","3917"
"NGL-16","14.61","3917"
"NGL-16","14.92","3917"
"NGL-16","15.22","3917"
"NGL-16","15.52","3917"
"NGL-16","15.82","3917"
"NGL-16","16.13","3917"
"NGL-16","16.44","3917"
"NGL-16","16.74","3917"
"NGL-16","17.06","3917"
"NGL-16","17.36","3917"
"NGL-16","17.67","3917"
"NGL-16","17.97","3917"
"NGL-16","18.27","3917"
"NGL-16","18.57","3917"
"NGL-16","18.87","3917"
"NGL-16","19.18","3917"
"NGL-16","19.49","3917"
"NGL-16","19.77","3917"
"NGL-16","20.09","3917"
"NGL-16","20.38","3917"
"NGL-16","20.69","3917"
"NGL-16","20.98","3917"
"NGL-16","21.28","3917"
"NGL-16","21.59","3917"
"NGL-16","21.9","3917"
"NGL-16","22.21","3917"
"NGL-16","22.51","3917"
"NGL-16","22.81","3917"
"NGL-16","23.14","3917"
"NGL-16","23.46","3917"
"NGL-16","23.77","3917"
"NGL-16","24.07","3917"
"NGL-16","24.38","3917"
"NGL-16","24.68","3917"
"NGL-16","24.97","3917"
"NGL-16","25.27","3917"
"NGL-16","25.57","3917"
"NGL-16","25.89","3917"
"NGL-16","26.18","3917"
"NGL-16","26.48","3917"
"NGL-16","26.79","3917"
"NGL-16","27.09","3917"
"NGL-16","27.35","3917"
"NGL-16","27.65","3917"
"NGL-16","27.93","3917"
"NGL-16","28.25","3917"
"NGL-16","28.55","3917"
"NGL-16","28.85","3917"
"NGL-16","29.16","3917"
"NGL-16","29.47","3917"
"NGL-16","29.79","3917"
"NGL-16","30.12","3917"
"NGL-16","30.43","3917"
"NGL-16","30.74","3917"
"NGL-16","31.05","3917"
"NGL-16","31.35","3917"
"NGL-16","31.64","3917"
"NGL-16","31.93","3917"
"NGL-16","32.23","3917"
"NGL-16","32.54","3917"
"NGL-16","32.85","3917"
"NGL-16","33.17","3917"
"NGL-16","33.58","3917"
"NGL-16","33.91","3917"
"NGL-16","34.24","3917"
"NGL-16","34.56","3917"
"NGL-16","34.84","3917"
"NGL-16","35.14","3917"
"NGL-16","35.43","3917"
"NGL-16","35.74","3917"
"NGL-16","36.04","3917"
"NGL-16","36.33","3917"
"NGL-16","36.64","3917"
"NGL-16","36.95","3917"
"NGL-16","37.27","3917"
"NGL-16","37.54","3917"
"NGL-16","37.85","3917"
"NGL-16","38.14","3917"
"NGL-16","38.44","3917"
"NGL-16","38.74","3917"
"NGL-16","39.04","3917"
"NGL-16","39.34","3917"
"NGL-16","39.65","3917"
"NGL-16","39.97","3917"
"NGL-16","40.27","3917"
"NGL-16","40.57","3917"
"NGL-16","40.88","3917"
"NGL-16","41.18","3917"
"NGL-16","41.48","3917"
"NGL-16","41.8","3917"
"NGL-16","42.1","3917"
"NGL-16","42.4","3917"
"NGL-16","42.73","3917"
"NGL-16","43.03","3917"
"NGL-16","43.44","3917"
"NGL-16","43.73","3917"
"NGL-16","44.03","3917"
"NGL-16","44.34","3917"
"NGL-16","44.66","3917"
"NGL-16","44.97","3917"
"NGL-16","45.26","3917"
"NGL-16","45.56","3917"
"NGL-16","45.86","365"
"NGL-999","0.07","365"
"NGL-999","0.34","365"
"NGL-999","0.61","365"
"NGL-999","0.87","365"
"NGL-999","1.14","365"
"NGL-999","1.4","365"
"NGL-999","1.67","365"
"NGL-999","1.93","447"
"NGL-999","2.2","447"
"NGL-999","2.46","447"
"NGL-999","2.74","447"
"NGL-999","2.99","447"
"NGL-999","3.26","447"
"NGL-999","3.52","447"
"NGL-999","3.79","447"
"NGL-999","4.05","447"
"NGL-999","4.32","447"
"NGL-999","4.59","447"
"NGL-999","4.86","447"
"NGL-999","5.13","447"
"NGL-999","5.39","447"
"NGL-999","5.64","447"
"NGL-999","5.95","447"
"NGL-999","6.22","447"
"NGL-999","6.51","447"
"NGL-999","6.76","447"
"NGL-999","7.03","447"
"NGL-999","7.33","5247"
"NGL-999","7.59","7405"
"NGL-999","7.86","7405"
"NGL-999","8.14","7405"
"NGL-999","8.41","7405"
"NGL-999","8.67","7405"
"NGL-999","8.94","7405"
"NGL-999","9.2","7405"
"NGL-999","9.47","7405"
"NGL-999","9.74","7821"
"NGL-999","10.06","7821"
"NGL-999","10.33","7785"
"NGL-999","10.6","7787"
"NGL-999","10.86","7795"
"NGL-999","11.12","7795"
"NGL-999","11.39","7795"
"NGL-999","11.66","7795"
"NGL-999","11.92","7795"
"NGL-999","12.19","7795"
"NGL-999","12.45","7795"
"NGL-999","12.72","7795"
"NGL-999","12.99","7795"
"NGL-999","13.25","7795"
"CTX-2048","0.06","365"
"CTX-2048","0.33","365"
"CTX-2048","0.6","365"
"CTX-2048","0.86","365"
"CTX-2048","1.13","365"
"CTX-2048","1.39","365"
"CTX-2048","1.66","365"
"CTX-2048","1.93","383"
"CTX-2048","2.19","447"
"CTX-2048","2.46","447"
"CTX-2048","2.74","447"
"CTX-2048","3","447"
"CTX-2048","3.27","447"
"CTX-2048","3.53","447"
"CTX-2048","3.8","447"
"CTX-2048","4.07","447"
"CTX-2048","4.33","447"
"CTX-2048","4.63","447"
"CTX-2048","4.89","447"
"CTX-2048","5.16","447"
"CTX-2048","5.42","447"
"CTX-2048","5.69","447"
"CTX-2048","5.96","447"
"CTX-2048","6.22","447"
"CTX-2048","6.49","447"
"CTX-2048","6.75","447"
"CTX-2048","7.02","447"
"CTX-2048","7.29","447"
"CTX-2048","7.55","447"
"CTX-2048","7.82","447"
"CTX-2048","8.09","4543"
"CTX-2048","8.36","7405"
"CTX-2048","8.62","7406"
"CTX-2048","8.89","7406"
"CTX-2048","9.16","7406"
"CTX-2048","9.41","7406"
"CTX-2048","9.67","7406"
"CTX-2048","9.94","7406"
"CTX-2048","10.21","7406"
"CTX-2048","10.47","7406"
"CTX-2048","10.74","7406"
"CTX-2048","11.01","7406"
"CTX-2048","11.3","7830"
"CTX-2048","11.59","7788"
"CTX-2048","11.86","7796"
"CTX-2048","12.13","7796"
"CTX-2048","12.41","7796"
"CTX-2048","12.67","7796"
"CTX-2048","12.94","7796"
"CTX-2048","13.2","7796"
"CTX-2048","13.47","7796"
"CTX-2048","13.74","7796"
"CTX-2048","14","7796"
"CTX-2048","14.29","7796"
"CTX-2048","14.55","7796"
"CTX-4096","0.07","365"
"CTX-4096","0.34","365"
"CTX-4096","0.61","365"
"CTX-4096","0.88","365"
"CTX-4096","1.16","365"
"CTX-4096","1.43","365"
"CTX-4096","1.69","365"
"CTX-4096","1.96","365"
"CTX-4096","2.24","448"
"CTX-4096","2.51","448"
"CTX-4096","2.77","448"
"CTX-4096","3.04","448"
"CTX-4096","3.3","448"
"CTX-4096","3.57","448"
"CTX-4096","3.84","448"
"CTX-4096","4.11","448"
"CTX-4096","4.37","448"
"CTX-4096","4.64","448"
"CTX-4096","4.91","448"
"CTX-4096","5.17","448"
"CTX-4096","5.44","448"
"CTX-4096","5.7","448"
"CTX-4096","5.98","448"
"CTX-4096","6.24","448"
"CTX-4096","6.53","448"
"CTX-4096","6.79","448"
"CTX-4096","7.06","448"
"CTX-4096","7.32","448"
"CTX-4096","7.59","448"
"CTX-4096","7.86","7406"
"CTX-4096","8.12","7406"
"CTX-4096","8.39","7406"
"CTX-4096","8.65","7406"
"CTX-4096","8.92","7406"
"CTX-4096","9.18","7406"
"CTX-4096","9.45","7406"
"CTX-4096","9.72","7406"
"CTX-4096","10","7406"
"CTX-4096","10.28","7822"
"CTX-4096","10.58","7788"
"CTX-4096","10.84","7788"
"CTX-4096","11.11","7796"
"CTX-4096","11.39","7796"
"CTX-4096","11.65","7796"
"CTX-4096","11.92","7796"
"CTX-4096","12.19","7796"
"CTX-4096","12.45","7796"
"CTX-4096","12.72","7796"
"CTX-4096","12.98","7796"
"CTX-4096","13.25","7796"
"CTX-4096","13.51","7796"
"CTX-4096","13.78","7796"
"CTX-8192","0.07","365"
"CTX-8192","0.34","365"
"CTX-8192","0.6","365"
"CTX-8192","0.87","365"
"CTX-8192","1.13","365"
"CTX-8192","1.4","365"
"CTX-8192","1.7","365"
"CTX-8192","2","374"
"CTX-8192","2.26","448"
"CTX-8192","2.53","448"
"CTX-8192","2.81","448"
"CTX-8192","3.07","448"
"CTX-8192","3.34","448"
"CTX-8192","3.6","448"
"CTX-8192","3.87","448"
"CTX-8192","4.14","448"
"CTX-8192","4.4","448"
"CTX-8192","4.67","448"
"CTX-8192","4.93","448"
"CTX-8192","5.2","448"
"CTX-8192","5.47","448"
"CTX-8192","5.73","448"
"CTX-8192","6","448"
"CTX-8192","6.27","448"
"CTX-8192","6.53","448"
"CTX-8192","6.8","448"
"CTX-8192","7.06","448"
"CTX-8192","7.33","1920"
"CTX-8192","7.6","7406"
"CTX-8192","7.87","7406"
"CTX-8192","8.15","7406"
"CTX-8192","8.41","7406"
"CTX-8192","8.68","7406"
"CTX-8192","8.95","7406"
"CTX-8192","9.21","7406"
"CTX-8192","9.47","7406"
"CTX-8192","9.74","7406"
"CTX-8192","10.02","7726"
"CTX-8192","10.31","7822"
"CTX-8192","10.58","7786"
"CTX-8192","10.85","7788"
"CTX-8192","11.11","7788"
"CTX-8192","11.38","7796"
"CTX-8192","11.82","7796"
"CTX-8192","12.08","7796"
"CTX-8192","12.36","7796"
"CTX-8192","12.62","7796"
"CTX-8192","12.88","7796"
"CTX-8192","13.15","7796"
"CTX-8192","13.43","7796"
"CTX-8192","13.68","7796"
"CTX-8192","13.95","7796"
"CTX-8192","14.21","7796"
"CTX-8192","14.48","7796"
"KV-Offload-ON","0.05","365"
"KV-Offload-ON","0.32","365"
"KV-Offload-ON","0.58","365"
"KV-Offload-ON","0.85","365"
"KV-Offload-ON","1.11","365"
"KV-Offload-ON","1.38","365"
"KV-Offload-ON","1.65","365"
"KV-Offload-ON","1.91","365"
"KV-Offload-ON","2.18","448"
"KV-Offload-ON","2.44","448"
"KV-Offload-ON","2.71","448"
"KV-Offload-ON","2.97","448"
"KV-Offload-ON","3.24","448"
"KV-Offload-ON","3.5","448"
"KV-Offload-ON","3.76","448"
"KV-Offload-ON","4.03","448"
"KV-Offload-ON","4.28","448"
"KV-Offload-ON","4.54","448"
"KV-Offload-ON","4.81","448"
"KV-Offload-ON","5.07","448"
"KV-Offload-ON","5.34","448"
"KV-Offload-ON","5.61","448"
"KV-Offload-ON","5.87","448"
"KV-Offload-ON","6.14","448"
"KV-Offload-ON","6.42","448"
"KV-Offload-ON","6.69","448"
"KV-Offload-ON","6.96","448"
"KV-Offload-ON","7.22","448"
"KV-Offload-ON","7.5","1536"
"KV-Offload-ON","7.77","7406"
"KV-Offload-ON","8.04","7406"
"KV-Offload-ON","8.28","7406"
"KV-Offload-ON","8.54","7406"
"KV-Offload-ON","8.78","7406"
"KV-Offload-ON","9.05","7406"
"KV-Offload-ON","9.32","7406"
"KV-Offload-ON","9.58","7406"
"KV-Offload-ON","9.86","7406"
"KV-Offload-ON","10.13","7786"
"KV-Offload-ON","10.41","7788"
"KV-Offload-ON","10.68","7796"
"KV-Offload-ON","10.98","7796"
"KV-Offload-ON","11.25","7796"
"KV-Offload-ON","11.51","7796"
"KV-Offload-ON","11.8","7796"
"KV-Offload-ON","12.06","7796"
"KV-Offload-ON","12.32","7796"
"KV-Offload-ON","12.59","7796"
"KV-Offload-ON","12.86","7796"
"KV-Offload-ON","13.13","7796"
"KV-Offload-ON","13.39","7796"
"KV-Offload-OFF","0.05","365"
"KV-Offload-OFF","0.31","365"
"KV-Offload-OFF","0.58","365"
"KV-Offload-OFF","0.84","365"
"KV-Offload-OFF","1.11","365"
"KV-Offload-OFF","1.37","365"
"KV-Offload-OFF","1.64","365"
"KV-Offload-OFF","1.91","365"
"KV-Offload-OFF","2.17","448"
"KV-Offload-OFF","2.44","448"
"KV-Offload-OFF","2.7","448"
"KV-Offload-OFF","2.97","448"
"KV-Offload-OFF","3.24","448"
"KV-Offload-OFF","3.51","448"
"KV-Offload-OFF","3.77","448"
"KV-Offload-OFF","4.03","448"
"KV-Offload-OFF","4.3","448"
"KV-Offload-OFF","4.57","448"
"KV-Offload-OFF","4.83","448"
"KV-Offload-OFF","5.1","448"
"KV-Offload-OFF","5.36","448"
"KV-Offload-OFF","5.63","448"
"KV-Offload-OFF","5.89","448"
"KV-Offload-OFF","6.16","448"
"KV-Offload-OFF","6.43","448"
"KV-Offload-OFF","6.7","448"
"KV-Offload-OFF","6.96","448"
"KV-Offload-OFF","7.21","448"
"KV-Offload-OFF","7.47","7232"
"KV-Offload-OFF","7.73","7406"
"KV-Offload-OFF","8","7406"
"KV-Offload-OFF","8.27","7406"
"KV-Offload-OFF","8.53","7406"
"KV-Offload-OFF","8.8","7406"
"KV-Offload-OFF","9.06","7406"
"KV-Offload-OFF","9.33","7406"
"KV-Offload-OFF","9.59","7406"
"KV-Offload-OFF","9.88","7406"
"KV-Offload-OFF","10.15","7790"
"KV-Offload-OFF","10.41","7756"
"KV-Offload-OFF","10.68","7764"
"KV-Offload-OFF","10.94","7764"
"KV-Offload-OFF","11.2","7764"
"KV-Offload-OFF","11.47","7764"
"KV-Offload-OFF","11.74","7764"
"KV-Offload-OFF","12.01","7764"
"KV-Offload-OFF","12.27","7764"
"KV-Offload-OFF","12.54","7764"
"KV-Offload-OFF","12.8","7764"
"KV-Offload-OFF","13.07","7764"
"KV-Offload-OFF","13.34","7764"
"KV-Offload-OFF","13.62","7764"
"KV-Offload-OFF","13.88","7764"
